n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
1.307416999497421,0.34504722496977114,-0.589764056179204,0.1846458630736457,0.0,1.1629870409751526,-0.08116479431311492,-0.452368683966363,0.0,0.22236077756215253,0.9853911673797796,-0.4130850228739118,-0.12553627045097157,-0.22480538399587957,0.0,0.4490742912992132,-0.026185306592306366,-0.12681545734364505,1.5412725948414246e-16,-0.37558848939441397,-0.12977053405657246,4.966496932439784e-17,-0.21711676401960467,-0.6501419016149936,0.0,2.5712564146175882,-0.7208365310768363,-0.7639501058518099,-0.106754885639171,1.2106034647633532,-0.840283928348375,-0.9284202816349884,0.5561526182054775,-0.47613398764942755,1.6367440652980967,1.5464725336283638,1.034854681125128,1.0997927346149778,1.1790504785372056,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3066576757724309,1.1375536714480223,-0.35458641402294455,0.1846458679521919,0.20845106119459,0.015270695437365261,1.1885526150192849e-16,-0.32213185714769793,-0.3226146558335662,0.23543849089496874,-0.6706203489637869,-0.4130850228739118,-0.1310811413438674,-8.82194308599433e-17,-0.2247940096505884,0.4490742912992132,-0.6376046576850872,-0.027466686751164614,-0.36400112405613677,-0.8727777557424389,-0.17972122618895706,-0.23628741008136997,-0.23967560299770052,0.0,-0.5148656013930408,2.409969120809365,-0.6825178389251592,-0.723307528186291,0.17209264262278381,-1.446543224128304,-0.7816191640907135,0.0,-1.1107995049416632,1.562128871584092,-0.2762341858002968,-0.6659694135324418,-0.23725768757938331,-0.6007694402416219,0.0,1.5222510885388953e-16,3.5819375919409824e-16,0.3180341381439022,-1.640213492301529,-0.024804609699398628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1937219860900641,4.0106750249628345,-1.5050763050450757,0.18464587373463112,-1.197005964760572,5.8494954519211175,4.7363238083868575,3.5849729474122545,-0.3226146558335662,0.14664750180652708,-0.6706203489637869,-0.33775976280058334,-0.1170558796736015,0.015836595970699373,-0.19825918633993736,0.4490742912992132,2.2580445003684264e-16,0.36053478449896964,-0.13781677617226035,0.1633311310951346,2.613917712560096e-17,1.178039361690257,0.055645108986373926,-0.603396728349145,-0.5132178889897692,2.40009938157534,-0.6779804714332017,-0.7232567934722257,1.028222681087202,0.848762568443708,-4.1874288549136336e-16,0.5853740525122748,0.149704990190836,0.020849154758843184,1.0258540419221327,-0.48159925126904135,1.034854681125128,0.15126700933388143,-1.009628129551676,0.6323249098892103,3.5819375919409824e-16,0.11884263610163069,0.31931346819523787,-0.25859735690894536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.307416999497421,-0.5890597969599254,-0.028366112842479745,0.0,0.16867817490109852,-0.08037233335745034,0.1864734613924391,-0.32213185714769793,-0.06424776900451211,-0.22335835335775886,1.5373950061609685,-0.4130850228739118,-0.09846425373859787,-0.11237358826832022,-0.25322417748342885,0.4490742912992132,-0.7112335992099936,2.1006318942059046e-16,-0.3548498053072554,-0.7067866536397703,0.5082647739635299,0.07497369413091856,0.31138284057487337,-0.2568839280844593,0.0,0.0,-0.7299396984251663,-0.03892733553346064,-0.7964219733736633,-3.0376342453057496e-16,-0.08218671742139755,-1.6349395528475013,1.764692907490212,-1.9538745605974677,-0.4929227068726237,0.0715112355211601,-1.085332600049057,2.1448150914459094,1.9086100145668328,1.1807736646978584,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3066576757724309,0.0,-0.018462143211426994,0.18464585644303305,0.0,-0.17601536215226593,-0.08116479431311492,-0.452368683966363,0.0,-0.10117196541751972,-1.2226241877449757,-0.33775976280058334,-0.05377911771937861,-8.82194308599433e-17,-0.1622476404183395,0.4490742912992132,2.5171122984205194,1.2410476279321165,-0.2342903073227422,0.17167821446899684,-0.078037941514402,-0.14072479036707086,-0.11951098118909298,2.606653543180575,0.0,-0.6620902402163896,-0.658805914204025,-0.6989465734842721,0.11234314302056443,0.5126954579521359,-4.1874288549136336e-16,-0.038091118728232336,0.41698737277511605,-0.30596992167655873,0.39041733905444304,-0.9117962965508007,1.034854681125128,0.81991695538861,0.0,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3066576757724309,-0.022657495154143663,-0.08427934393060854,0.18464585973047992,-0.042383157087338745,0.0,0.1864734613924391,0.5895259305829577,-0.3226146558335662,-1.113986899034773e-15,1.5373950061609685,2.8710963163232077,1.0982493524987411,1.004895826605939,-0.25322417748342885,-0.6560984217546049,-0.9896891009306356,-1.0328986818974064,-0.19977108189284454,-0.8278351995189634,-0.14126666573261035,0.003984319486010653,-0.01952456950905659,-0.2629019089501367,-0.5789381820286625,2.2371543954952378,-0.729857633596994,-0.7720727428335769,0.9070449986834784,0.1849851044339688,-0.030028368502936005,0.5719408673473063,0.0,0.5179823977838955,-5.584897347530328e-16,0.0715112355211601,1.034854681125128,-0.33433020839136146,-1.009628129551676,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1944813098150542,0.4843639201719997,-0.48034618623248254,0.18464586340177158,0.32392271084091123,-0.5585874773315284,-0.884079561429777,-0.452368683966363,-0.3226146558335662,0.4637529658559342,0.4333873285985908,-0.33775976280058334,0.18497649955119433,0.26014295578409546,-0.2210033206062097,-0.300619177316265,-0.8484441187956596,0.5376763695850247,-0.2548163021639987,-0.1377234697947768,2.613917712560096e-17,-0.2717820974038239,-0.2932968872043943,-0.6406414128671833,-0.5549142890265129,0.0,-0.7121568237946541,1.6534171691511572,0.16628124057084864,-0.49269766151512145,-0.6470975123147404,-0.8555254361925988,0.5734174794803386,-0.4972445672621942,-0.9978363595958126,0.0715112355211601,-1.085332600049057,-0.22219983332665444,-1.009628129551676,0.39727544354233346,0.8234463414409928,0.3578724385523565,-1.696199976887151,0.021953939742510774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1937219860900641,0.0,-0.6213850900950401,0.18464586858987023,-0.2243240039775014,0.11091372423218086,0.4541117170979931,-0.5826055107850281,-0.06424776900451211,0.10471098091881828,1.5373950061609685,-0.33775976280058334,-0.18065881050387708,-0.15632890227277702,0.16564696192042005,-0.300619177316265,-0.6414063627796293,0.7422160151893714,0.08650274939927259,0.22843019770567932,-0.1647762550101078,4.966496932439784e-17,-0.24611282340681523,1.069047183010165,-0.5760821224472074,0.0,0.9247821105055098,-0.7720787456319617,-0.8072226793795981,-0.32014238905454895,0.4281445796539655,-0.5507867061264117,0.705781415928351,3.7734296995692567e-16,-1.2376839259843901,-0.9117962965508007,-0.6612951438142203,-0.041863634005352236,-0.2800685935220486,0.0838761550805622,-0.07796862859508512,0.05848157487676024,-0.5798634054522899,-0.3294436439420706,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1937219860900641,-0.46116250300378114,0.5788477527971657,0.18464584752173224,0.5671745987827324,-0.6542305061263439,-0.3488030500186689,-0.5826055107850281,2.261054212456975,-0.4982309694065705,-4.902778971970789e-16,2.8710963163232077,-0.20218595632335495,0.08903797217772248,0.2774722887295924,-3.5023839582574503,-1.7591076605749951,1.4745590980757306,-0.16647896854200595,0.0,0.031175309407957853,-0.1516462326201336,-0.08380154844622284,0.0,-0.43001666878862194,-0.6243170065044209,0.0,0.20101760416744893,-0.08053238408298169,0.4411415260205748,1.1258433462587976,0.9494335707985799,0.039397460031086955,0.1557274987114681,-0.19097822526736735,0.0715112355211601,1.034854681125128,4.579767954468526e-16,0.4494909425075784,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8077966613599161,-0.7854734983925755,0.11291283553660415,0.18464583313373562,-0.7048384912346382,0.0,-0.616441305724223,0.8499995842202878,-0.3226146558335662,0.47383995724818734,1.5373950061609685,-0.4130850228739118,-0.1578269891801884,-0.19745617724392336,0.11068197077692857,0.4490742912992132,1.2000154477073353,1.304836254399831,4.939100278669579,0.0,-0.060793744000345186,4.966496932439784e-17,-0.15998167163101246,-0.6586841637984954,-0.5762498284515951,0.10272913493291233,1.2153185258530057,-0.3104726373209526,1.2745962070035912,1.4242765415902454,-0.5928169533253524,-1.1439086593550403,0.970509288818816,-0.9827878983762179,0.12761556850369327,1.5464725336283638,-4.707761472153982e-16,0.4947797911908857,0.0,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.888528346462278e-16,-0.595911437707576,0.0,0.1846458410273224,0.5043419992173622,-0.27165839094708155,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,0.09185143669816169,0.4333873285985908,-0.33775976280058334,0.348060937577542,0.8055320078390912,-0.25322417748342885,-0.300619177316265,-1.2335607241636832,-1.0328986818974064,-0.3908731298916544,-1.0170734080557033,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.6406720633804179,-0.5549148910053704,1.531217092061187,-0.7121561856643698,0.2327826070438852,0.2799317667200057,1.3801670978141336,1.2218641580889285,0.10015194359541275,0.5012189686920299,-0.4089639616057169,1.0988904640808,-0.48159925126904135,1.034854681125128,0.27477508448746596,0.08471117449276488,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3066576757724309,1.5463682360578406,-1.0724742955281754,0.18464586916563738,-0.6230360164422795,0.49348583941144325,-0.884079561429777,-0.452368683966363,-0.3226146558335662,0.2205989814198948,-1.2226241877449757,-0.4130850228739118,-0.010724826080422831,0.1817186743183609,0.0007519884899455997,0.4490742912992132,0.835982788450369,2.0565887841108186,-0.008251527772518726,0.7680020206229916,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,2.6066553176403113,-0.48282359633814975,-0.6620903877965891,-0.6588060742485949,-0.6989466826140602,-0.0686947043583715,0.3188788831213386,-4.1874288549136336e-16,-0.1871826187188433,0.41243431353621374,-0.30040267627479894,-5.584897347530328e-16,-0.6659694135324418,1.034854681125128,0.4202990311080966,0.4494909425075784,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.762634695900407,1.1934179968262024,0.1846458287938104,1.3008112152816278,0.015270695437365261,0.721749972803547,-0.452368683966363,-0.3226146558335662,0.6990054954264461,1.5373950061609685,-0.33775976280058334,-0.18196348600808784,-0.20635415371515095,-0.25322417748342885,0.4490742912992132,-0.48654506954073223,-1.0328986818974064,0.18635426886515993,-0.005201691100752847,-0.1642589290846861,0.047670088498261674,-0.09451437826908388,-0.6569946373635291,-0.5749667948307915,1.1921725973861659,-0.7291560917188258,0.6141119215862282,-5.024953356034156e-16,0.7536199762471665,1.0451787384804823,-1.6349395528475013,1.764692907490212,-1.9538745605974677,-5.584897347530328e-16,-0.9117962965508007,0.1867797686554541,2.1448150914459094,1.9086100145668328,1.1807736646978584,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.888528346462278e-16,-0.8928158701057681,1.7188847066837338,0.18464580548451295,0.0,-0.8455165637159752,-0.3488030500186689,-0.5826055107850281,-0.3226146558335662,0.30750999736396856,0.4333873285985908,-0.4130850228739118,-0.12227458169044461,-0.29507525632638015,-0.25322417748342885,0.4490742912992132,0.14174488669603522,-1.033822549574749,1.5412725948414246e-16,-1.3870858566303104,-0.17650230931966646,-0.25029415977092295,0.0,-0.6406733407842362,-0.5549102205476037,2.5338405729858122,-0.7121539754960565,-0.7537922937380459,0.37027911540560954,-1.3367531045758847,-0.4311022083824481,2.8581535902180075,-1.4782235354193782,2.0113959768076684,0.8654117224887148,-2.0469199919870336e-16,-1.085332600049057,-0.4911256546543557,0.08471117449276488,-0.5255113502672553,1.5009740792228434,-0.2795403679829124,-0.5204838005890908,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.307416999497421,-0.7649185761496238,0.9603678637421944,0.0,0.3385286293420362,0.0,-0.616441305724223,-0.5826055107850281,0.194119117824542,0.38160247325489133,-1.2226241877449757,-0.4130850228739118,-0.23154115516809753,-0.33340898054476936,0.32106521273994765,0.4490742912992132,0.3502955661680568,1.651987593825875,1.3332144235237295,1.6947002429556353,-0.15851086324666716,4.966496932439784e-17,-0.24092305251485144,-0.5809123236486832,0.0,-0.6620877408293712,2.1834051865088586,-0.6989461147070105,0.3954239799207204,1.1897573109241808,-0.09329220319481998,-0.22528148540954093,0.24852418093572862,-0.09998184181144534,1.469063121206476,1.5464725336283638,0.3987984967728723,-0.8802496256910504,0.08471117449276488,0.0838761550805622,2.3075547194393327,0.0,0.8791783140514567,1.611744620767429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3066576757724309,0.19202724827224135,-0.29978825845333495,0.18464586172399744,-0.10929469475667768,0.015270695437365261,-0.884079561429777,-0.452368683966363,0.0,0.13024272508464393,-1.7746280265261645,-0.4130850228739118,-0.2895992151054773,-8.82194308599433e-17,-0.016306112209758652,0.0,0.4736182242859059,0.9745981507221849,-0.3783740903793354,-0.23987456434030915,-0.2217395874648755,4.966496932439784e-17,-0.2932968872043943,-0.5410644882033433,-0.43475912532835576,2.1622192735194434,-0.6232376525800789,-0.6623641952553971,-0.05591696966407339,-0.08861844558590534,-0.0008761702973599328,0.5543701633635499,-0.23094798045329573,0.48629192395849347,-0.037582826543098934,0.0715112355211601,1.034854681125128,1.0259667504502263,0.0,0.6323249098892103,3.5819375919409824e-16,-1.0763063761519984,-1.3602810693734193,0.20898813751014825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3066576757724309,-0.8357188638753466,0.9612350224663837,0.18464582353141942,0.6001398462345355,-0.5585874773315284,-0.08116479431311492,-0.452368683966363,0.194119117824542,0.4207110100387148,-0.11861651018259801,-0.4130850228739118,0.413294712788081,0.22485553214869647,0.0,0.4490742912992132,2.2580445003684264e-16,1.6925109662632831,0.23082195589872648,1.842526707375691,-0.08378600735242095,-0.2062534438854474,-0.17902670242720986,-0.6264478188626795,-0.5377048075648938,-0.7045606343802667,2.3491769702600953,-0.7407371099423493,2.607274026195853,2.6555025025624603,-0.7080869044369026,-1.6349395528475013,1.764692907490212,-1.9538745605974677,2.273931652830157,1.5464725336283638,1.034854681125128,2.1448150914459094,1.9086100145668328,1.1807736646978584,0.8096192447506455,0.8586967865432152,0.0,0.6097757041537495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3066576757724309,0.35418274596663857,0.5944901123533073,0.18464586670779118,-0.08495180985380475,4.223563962409252,1.1885526150192849e-16,-0.5826055107850281,12.854096572448192,0.8523183087924955,-0.11861651018259801,-0.4130850228739118,-0.1372783499888686,-0.24717620740138252,-0.25322417748342885,0.4490742912992132,1.8917484358997254,2.1006318942059046e-16,0.5824874524538926,0.0,-0.020557283134212605,-0.058813973469100195,-0.024285827208105945,-0.6264458740258015,0.0,-0.7045594115532036,0.7874379332711222,-0.7398664858006824,0.38610622925535604,-0.32065445022539546,-0.5038933109923118,0.0,-0.3001845010598649,0.57095076118322,-0.04477707153521423,0.0715112355211601,0.1867797686554541,-0.4483493601281201,-1.009628129551676,0.0838761550805622,1.3396579511795457,1.6127789014186669,-0.8004162235172003,1.2978104547120385e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.888528346462278e-16,2.12190605886049,-1.2701337573010316,0.18464587171634927,-1.3766084591033168,1.6412021849492306,-0.3488030500186689,1.8918941987696085,-0.3226146558335662,0.23040884444186188,-0.11861651018259801,-0.4130850228739118,-0.1157512041693907,-0.09280148885874376,-0.25322417748342885,0.4490742912992132,-0.19985438739996136,2.1006318942059046e-16,-0.3710612028842989,-0.7938620375504479,-0.15851086324666716,-0.21990524670177583,-0.22187802171865403,-0.05641338206421809,0.0,1.949099253538458,-0.699452567340481,-0.7407315171127459,-0.6855385061857531,-1.0230902137912192,-1.2970725777036236,-0.4348640494038452,0.0,0.7651680936247511,-1.0825101404493023,-0.9117962965508007,-0.6612951438142203,0.15229561235719025,-1.009628129551676,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.807037337634926,1.7130914942506714,-1.2728350203945198,0.18464586982808004,-0.9760907489186297,0.5891288682062589,-0.08116479431311492,-0.452368683966363,-0.3226146558335662,0.10414029648581138,-4.902778971970789e-16,-0.33775976280058334,-0.1164035419214961,0.021216767791341545,-0.2418142034598489,0.4490742912992132,-0.5744482499083702,-0.4767303401371573,-0.12116063770462011,0.0,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.2589504835887621,-0.5789222137713198,1.0100234681234714,-0.3919008348102173,0.08431888571755819,-0.8612500604880321,-0.17120363462679897,-0.44451391867410034,0.0,0.8752072545773589,-0.8662574989085803,0.0698242326044102,-0.6659694135324418,0.610817224890291,4.579767954468526e-16,-1.739187665581303,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3066576757724309,1.7930273029732615,-1.0098204703294094,0.18464587038527444,-0.7754154384019485,0.0,2.595217762742425,-0.32213185714769793,-0.3226146558335662,-0.004610689860232203,0.4333873285985908,-0.4130850228739118,-0.17511393961098126,-0.13696804358352985,-0.13381747258549906,0.4490742912992132,-0.8957714679317955,0.5559203249808389,-0.23644324599380218,-0.29105066643954747,-0.1728810278417145,-0.058813973469100195,-0.1281407607686199,-0.6403221920650224,-0.5546087432508113,-0.7163145365060288,-0.7121453398855776,2.4437633283784064,0.27728510256493116,-0.5181194920372726,0.23042978243507717,-0.15704371088381783,0.33923513038770625,-0.21089850020035267,-0.5872342780553538,-0.48159925126904135,1.034854681125128,-0.7555966612928721,-1.009628129551676,0.39727544354233346,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3066576757724309,-0.4520269820069137,-0.011857415901666968,0.1846458446738497,0.08092712844669255,-0.17601536215226593,0.989388228509101,-0.452368683966363,-0.06424776900451211,-0.036482556803162744,0.4333873285985908,-0.4130850228739118,-0.1506512739070291,-0.2211625593263483,0.2566234989855094,0.4490742912992132,0.8963639515080702,1.2903909606424357,-0.2837674778298767,-0.08550758413234072,0.43353991806928366,1.0387909729637068,1.4699555473419617,-0.6405294223105836,-0.5549157637615728,-0.246983873520746,-0.712157473539258,1.9823834708255417,0.3571678646275149,0.2419087536693567,-0.1358525330663044,-0.21577512079063652,0.22044698229305162,-0.0656504951638608,-5.584897347530328e-16,0.0715112355211601,-0.025238959461964607,-0.00023079888562130594,0.08471117449276488,-0.19034822232376178,-0.596135585340028,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1937219860900641,0.429550794190795,-0.25415624256155,0.18464586268980093,0.19825875787239278,0.9717009833855212,-0.3488030500186689,1.370946891494948,-0.3226146558335662,-0.18028272287502892,0.4333873285985908,-0.33775976280058334,-0.07922029005148884,0.040668158217429244,-0.25322417748342885,0.4490742912992132,-0.09266126670978521,-1.0328986818974064,0.4904894831789499,0.6325619571348386,2.8362314383612004,1.1807697222535227,2.2396922086898607,-0.6406645563269787,0.05243491395182579,-0.7178332432000314,1.9504792391802857,-0.7537160939161516,0.9306690420757959,1.3481677753909407,1.7188439209014426,0.37748214179485856,0.4817809080979569,-0.3851961062400641,1.054747462784473,0.0715112355211601,1.034854681125128,-0.15410313839523246,0.08471117449276488,0.39727544354233346,0.479305268280882,1.0484029789642368,-1.5469026846586391,0.8324354634007145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.888528346462278e-16,0.4341185546892287,0.08234828479763062,0.1846458640270674,0.5602140478151801,0.30219978182181206,-0.884079561429777,-0.452368683966363,-0.3226146558335662,-0.07060858577820063,1.5373950061609685,-0.33775976280058334,-0.07856795229938345,-0.05902021771840432,-0.09970127118609055,0.4490742912992132,-0.7004491704724152,0.8962802863555294,2.4219610195509587,1.6571111596988768,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.6605743897328565,-0.5789465955934185,-0.35011517860208813,-0.01870176300457649,1.4076019543716074,-0.4696170763298983,-0.8574609688802832,-1.0877627331383588,-0.43077659877598656,-0.23664981156370712,0.49326382820252906,-0.030265839894718257,0.0715112355211601,0.1867797686554541,-1.1259724751865625,0.0,0.0838761550805622,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8.888528346462278e-16,-0.6187502401997447,0.17361908482959654,0.18464584010485596,0.04165051205644309,-0.9411595925107907,-0.616441305724223,-0.5826055107850281,-0.06424776900451211,-0.11831646421952086,0.4333873285985908,-0.33775976280058334,7.416221616328932e-17,-0.1957490073394607,-0.25322417748342885,0.0,2.2580445003684264e-16,2.1006318942059046e-16,-0.3997805132274274,-0.9172795901554697,-0.14701473157062928,-0.23628741008136997,-0.23140053711675274,-0.6404356400346177,3.0602006116369287,-0.7177470409969386,-0.7120059015656067,0.0,1.6351436716248828,-2.510416772897674,-0.19271274250922552,3.041545147076021,-1.3775118446456502,1.8882509290619984,-0.22207541853556076,-0.6659694135324418,-4.707761472153982e-16,-1.7687301719796784,-1.009628129551676,-0.6473888513346249,2.3075547194393327,-2.2714553884056277,0.8791783140514567,1.611744620767429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.307416999497421,2.1630159033463934,-1.0947254335319212,0.18464587175968705,-1.2959375832917523,0.11091372423218086,0.721749972803547,3.4547361205935894,0.194119117824542,-0.26695104618579085,-0.6706203489637869,-0.4130850228739118,-0.27916181107179106,-0.34706633978047086,0.0746704248553307,0.4490742912992132,0.05213326661040092,0.9929729483604365,-0.35414584435906277,0.0,-0.18834332494598546,-0.2089838044487131,-0.2247109700495884,-0.6074627556485225,0.0,1.425380311428135,-0.6801757804981762,-0.723320041659512,1.1189637144919518,0.36786331424709895,0.8347122794389786,0.8021017696475786,0.006628315730454926,0.19579591389230752,1.4286999225214139,0.0715112355211601,1.034854681125128,-0.2032644217955974,0.0,0.6323249098892103,3.5819375919409824e-16,2.509140660608889,0.8791783140514567,2.546915609605616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8.888528346462278e-16,-0.8996675108534187,1.000679228685463,0.1846458138300459,0.3830373303190165,-0.3673014197418972,0.1864734613924391,-0.452368683966363,-0.3226146558335662,0.21045003062028492,-0.6706203489637869,-0.4130850228739118,7.416221616328932e-17,-0.24386015919249981,-0.16035229589615013,0.4490742912992132,-0.5357086163781788,0.6387936868701731,-0.3632951239051481,-0.3787063765114612,-0.18087083935656084,-0.20079272275891602,-0.2144742659966323,-0.6071471947382501,-0.5148580754393988,0.567723590932393,-0.6825170782583613,1.0891343424037359,-0.7948751259311191,0.8955980144829738,2.424543531575368,-0.32552383687087927,0.970509288818816,-0.9827878983762179,-0.5049989023769026,0.0715112355211601,-0.23725768757938331,4.579767954468526e-16,1.3006437345409274,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6941016479525591,-0.25104552007582986,-0.8257015184552844,0.0,-0.917259267887478,0.3978428106166277,-0.3488030500186689,0.9802364110389529,-0.3226146558335662,0.11080459864393061,1.5373950061609685,-0.4130850228739118,1.2939506781303582,0.7422244572147496,-0.25322417748342885,0.4490742912992132,0.19154799929271857,-1.0328986818974064,0.15738191982036498,0.3022563419820602,-0.060793744000345186,-0.19533200163238465,-0.15998167163101246,-0.660586595694895,-0.5788970862045053,-0.7363509441343383,2.0828796468853685,-0.37300550957731465,1.1371193934123436,2.2173367418950445,-0.0394024496456591,-0.7298134818937695,0.705781415928351,-0.6590923443024679,1.0745197233467985,0.0715112355211601,1.034854681125128,1.07916729336179,0.9966605945297988,0.6323249098892103,0.5330773109630567,0.9156086442707168,-1.640213492301529,0.6765736319292417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.807037337634926,-0.630169641445829,0.5046884003630278,0.1846458429465469,0.16505998089413915,-0.17601536215226593,-0.616441305724223,-0.452368683966363,-0.3226146558335662,0.5850365574050186,0.9853911673797796,-0.4130850228739118,-0.1992504364388807,-8.82194308599433e-17,-0.1774103965958544,0.4490742912992132,-0.4476487126576637,0.3671984708075292,-0.38003892389006694,-0.6411171444349282,0.8301564608925905,0.22787388567379716,0.578013271721637,0.8640227965912444,-0.5680723027657926,-0.7281317129013084,-0.7220373725743764,1.0951978552856956,0.9226371831206439,1.0294022814122905,-0.3766478439616722,0.19726527361587873,-0.22076613919105748,3.7734296995692567e-16,0.6373124064825036,1.0548187675975456,-0.23725768757938331,-0.013981093057163179,0.4494909425075784,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
