id,y_predict,y_prob
4917,1,0.579827469657739
35110,0,0.4264277191861604
28290,0,0.3832464607621741
30212,0,0.39235972019109916
10164,0,0.1263001728105279
31400,0,0.3803232749116954
20583,0,0.18865244948120066
25542,0,0.2966987944068384
33237,0,0.21146806488537942
11095,0,0.12100337848003953
8246,1,0.5511983216834081
13706,1,0.5659268734412701
12888,1,0.5669495496808075
1887,0,0.3920013607516062
39018,1,0.6682520430377868
2177,0,0.21104379564237993
29419,1,0.8457184217686952
4909,0,0.16307273454497964
3905,1,0.5986194268528373
5229,0,0.4682433548826502
32609,1,0.5791340805021239
11979,1,0.6017575753611414
36315,1,0.8120989827939817
36868,1,0.5113572168730723
32118,0,0.3578485845769707
33937,1,0.7718173988762361
17610,0,0.2787468774495615
18137,0,0.43243439911855214
33773,0,0.4238247859663293
7053,0,0.3682737014903488
30273,0,0.4764138871577696
14933,0,0.44717480222922235
24822,0,0.2463833802029499
17058,0,0.3998949189834104
9721,0,0.4960149848504601
28748,0,0.18895965119287164
21649,1,0.5270280359840182
16805,0,0.45312469572850844
8351,0,0.44814141596763946
10720,0,0.39368908484610865
39514,0,0.33505122345789573
10403,0,0.42282379439802464
11771,1,0.7235690157811043
19350,0,0.40403334075904207
26529,1,0.6378267388243042
554,1,0.641667648531157
4041,1,0.5918129264551254
20170,1,0.5696762291358444
27327,1,0.6044916256690408
7977,0,0.1498853605135139
27490,0,0.33142877787705455
1940,0,0.1408251508507616
30036,1,0.664228279338529
6286,0,0.26079263556359344
26110,1,0.5076832642794661
6171,1,0.5318509788979039
31092,1,0.6449558092223368
15717,1,0.6010744026121385
18123,1,0.5564184144721624
34481,0,0.14014670347145664
36511,1,0.5091628316528307
18612,0,0.14004435270606108
15630,0,0.28493358806481833
39021,0,0.4312204122887253
2313,0,0.150438015155054
13128,0,0.14813119275919154
2536,1,0.646501632084792
19760,0,0.4124871206014502
21937,1,0.5259926935189716
26443,0,0.4164017295731572
9225,0,0.26983008986048546
30634,1,0.7869971978340067
19763,1,0.7703473177160612
27943,0,0.43277315712660774
4776,1,0.5292418234994253
28172,0,0.3374305571759668
6533,0,0.4821942157034937
23379,1,0.5917902120672398
21123,1,0.5627444514752912
17585,0,0.4978674961929511
2695,0,0.4650417578965202
3425,1,0.7992966570121165
31939,0,0.42473678794340397
1625,1,0.5611773796847435
9519,0,0.3933824476039776
23736,0,0.49988414920795954
29175,0,0.21532662304447456
23749,0,0.30252513360924216
36776,0,0.21111672778768661
34920,1,0.9210512703686814
24037,0,0.27663211063897547
19037,1,0.9260445912069769
13444,0,0.4437772474902264
23689,0,0.19008274859628282
36328,0,0.32328593393251726
30043,0,0.27616311163758656
16236,0,0.30053556312302104
5902,1,0.5821145467534041
9335,1,0.5148509090324949
23542,1,0.5760821877653123
18763,1,0.5636698724948108
39590,0,0.3754162989955768
26903,0,0.3037361365511551
12054,0,0.33282623783342624
10203,1,0.552291885075338
38868,0,0.41822087834796656
16620,0,0.20827716365140997
10126,1,0.8490543183006122
2213,1,0.548186832879991
23563,0,0.4445820662912668
35338,1,0.6392921472030657
15237,1,0.6018429685422846
31951,0,0.2614118391742
4852,0,0.33109455573151814
28199,0,0.31283482637013743
3176,1,0.6997762523322634
25819,1,0.7306689836219872
23713,1,0.5924419046582784
1644,1,0.5383807538287714
31372,1,0.6701941441384266
17674,0,0.22110807657713855
7076,0,0.3221027287420242
27944,1,0.7458049263416113
18318,0,0.48672954221178955
38726,1,0.634125773384004
24001,1,0.5266941286377264
18335,1,0.6041610331702093
39069,0,0.1601865616800736
31743,0,0.4368720393535128
33214,1,0.5300770741065332
39391,1,0.5445220853366151
37209,0,0.4206156735832488
5671,0,0.40455667543114604
31856,0,0.323232006632561
34019,0,0.35332424840651844
8232,0,0.4213517589127152
29126,1,0.7761466873482541
7701,1,0.5076986248108037
30640,0,0.14875400838561928
6637,1,0.6130710052085548
11281,1,0.6224913267600142
35016,0,0.199915108177272
4602,0,0.20432888777986746
31210,0,0.3579694657971228
8223,0,0.39633913973129303
5649,0,0.26262805029484965
1466,0,0.17420119957434943
22332,1,0.6161944548941595
25004,1,0.5716149762696274
36563,0,0.30125196370321355
312,0,0.25207159233838705
12231,0,0.25496461258260356
10558,0,0.3264322147917115
30141,1,0.8685920445172544
1320,1,0.636760876780469
28434,0,0.2019260927519489
719,0,0.4306882128356717
9301,0,0.21593748899403953
29677,0,0.3648203314885215
31770,1,0.5703923735983961
9433,0,0.48779188600915757
29161,0,0.40420580571631715
29868,0,0.24571204570124763
11654,1,0.5145753270610647
2729,1,0.780120530704445
29298,1,0.6108493685375446
4192,1,0.6064903472730354
1654,1,0.6526559995462365
10386,1,0.6704084959246913
36272,1,0.9059575525614962
12495,0,0.3915336162126744
695,1,0.66622750315918
4967,1,0.5906396874166119
31554,1,0.5489677905682367
16968,1,0.7835291920134254
7079,0,0.25212799009539916
13768,0,0.39375675685394323
28357,1,0.6097444179652899
3369,1,0.7050338731098201
2247,1,0.8371915532800334
20079,1,0.6255855844156349
23584,0,0.22694821585393898
25530,0,0.39636097176666085
21254,0,0.3555304705141223
11283,0,0.14073336248842835
5539,1,0.5336803036482648
32560,0,0.3651771070456842
8971,1,0.6899839088366342
3751,1,0.7462501011801875
31220,0,0.44177069565576166
18584,1,0.6865543053856985
16393,1,0.6161815039324215
38903,1,0.5749960935780984
19008,1,0.6655305486193317
38286,0,0.4580248923583403
34013,0,0.20478814754526758
9182,0,0.1693700107390876
32200,0,0.33264355187756584
37949,1,0.6103446342006311
3861,0,0.32757141869634054
22087,1,0.7591250712090473
20702,0,0.3514417389078888
26966,0,0.24676106781281282
37422,1,0.7010071797066958
32213,1,0.5795853250320404
31673,0,0.47888732996206473
16573,1,0.5231842124756589
22364,1,0.6025442500704042
20433,0,0.3306051404896386
16760,1,0.607736201223918
26861,1,0.6375400097066389
24982,1,0.6396282543243832
38602,1,0.5947766766980789
18645,0,0.3576878614136352
29584,0,0.24943971482885158
31787,1,0.5845181700174031
9591,1,0.6739856568635393
12145,0,0.4395948625794997
6610,0,0.19200364837055928
5992,1,0.7076142994843007
35856,0,0.48725595647368675
15944,1,0.569257500197808
35123,0,0.389479093746365
19528,1,0.5761829807046226
2036,0,0.37493065140377035
31970,0,0.3653024471995595
27130,0,0.4461473982079761
7647,1,0.6204493846233257
28860,1,0.8153490730552463
37813,1,0.7116902815430206
2466,1,0.6928027843136482
20669,0,0.3291880378331451
7981,0,0.4267181817810645
5111,1,0.5421764493239208
35335,1,0.6445996792836577
21855,0,0.4843728976883696
12798,0,0.47299262792194696
12557,1,0.6633058430181692
484,0,0.28838959838119704
4219,0,0.17237322869212737
5607,1,0.6148678677456454
22988,1,0.5420389067583944
26062,1,0.6106964191618752
31386,0,0.3857081882596344
23798,1,0.6088439424175213
5537,1,0.5260469729701961
39460,1,0.5575883848400134
11394,0,0.49636917079100024
26895,1,0.5105624711646561
13296,0,0.24146289598498258
26226,1,0.889390347057357
23234,0,0.3673629768148657
7960,0,0.4701401229597298
4570,1,0.7480941821823615
38415,0,0.30644152348766934
20130,1,0.737077302828252
34359,1,0.5474405178044653
21691,0,0.15371952767411587
3863,1,0.5721596786292648
8392,1,0.8086580432861121
27512,0,0.26327759190579514
7481,0,0.2956606603474761
38312,0,0.36156159516974473
23000,1,0.527346338868474
26920,1,0.641097763799264
4704,1,0.683924802651894
4398,0,0.26614880445111105
30390,0,0.3383487099612838
20082,0,0.35354064294357745
34147,1,0.5756939085151886
15348,0,0.2663426190525142
15988,0,0.2784414764620242
19525,0,0.33974082364595576
3787,0,0.4314583191434662
12170,1,0.6653457461616389
7733,0,0.43248532857864813
30146,1,0.7378149656921345
3385,0,0.10177388753485712
27206,1,0.6633980160522164
10208,1,0.6459324259447331
26681,1,0.5795252389273152
16230,0,0.25095817492459044
6010,1,0.702719765706063
7519,0,0.25844218391468404
18269,1,0.6589344362427162
29884,1,0.620511565730514
5241,1,0.5573613226831684
2550,0,0.32888891794699276
30178,1,0.6547534116062095
11460,1,0.5246984103906351
25691,0,0.1885267858195258
29878,1,0.580721423043165
15007,1,0.5277381114853459
28973,1,0.6713242299519246
29962,0,0.35692587100324064
17447,1,0.597404274270043
3274,0,0.49463050714438317
23894,0,0.3929910602202569
22054,0,0.38618483319899755
6073,0,0.2025812637084606
12127,0,0.2374288161983582
9930,0,0.4102735630957223
23359,1,0.5860625670120462
28837,1,0.5793855882120863
17514,0,0.31561253583551346
22886,1,0.6867496213991786
21445,1,0.540797408597053
23481,1,0.5702859091294427
37319,1,0.677661691987205
8132,0,0.18620678492748566
12118,1,0.5324732249974103
386,0,0.4481745702766311
10750,1,0.6586710904127483
38205,0,0.16232911226110963
33308,0,0.46177866573587883
26601,1,0.5891631868726123
21661,1,0.5532360993173626
9217,0,0.32120754098355925
23400,0,0.38462515962809424
11965,1,0.8311411823628293
21105,1,0.772665386266816
4436,0,0.3914338897028788
33097,1,0.6883570945448454
199,0,0.44084086861839716
31328,0,0.2745968323632654
6905,1,0.6642941965279497
17483,0,0.4054992000099675
19498,0,0.38195003364959385
10933,1,0.5711705157876391
1300,1,0.6171965786809991
7868,1,0.5556482032208278
34848,1,0.6511137258399174
14934,0,0.322108797005883
37531,0,0.42359863886945626
29514,1,0.7138955746975407
13501,0,0.33320398394299355
19348,0,0.13049296602118204
25922,0,0.2760255688601278
21747,0,0.4628215672692155
10946,0,0.3422977073972962
21865,0,0.2737511654311648
4674,0,0.3040698118299216
7466,1,0.5326476655801459
12056,0,0.2730422087779314
27354,1,0.7869231391848274
12180,0,0.27251030656010117
37855,1,0.7482318938502384
29390,1,0.506786793178925
24036,1,0.7597376712978968
23453,1,0.6005380714989007
36551,0,0.49876354073507406
38048,0,0.157938804114104
17922,0,0.45709442301063524
11984,1,0.5700344549416828
33903,1,0.6994569316129107
39307,0,0.310492463711766
19531,1,0.6717871693783276
36894,0,0.1731582933982915
30441,1,0.6992245937663811
33485,1,0.5519606881510154
14052,0,0.34433168944918546
2474,0,0.45378916686917886
11953,0,0.49644305923695425
22201,1,0.8976865674901008
25287,1,0.7098104987529514
14176,0,0.16097218877000077
33124,0,0.4838716274383446
8341,1,0.532424356316441
18366,1,0.8433470183046475
33588,1,0.5943770920399641
23952,1,0.5057443127490483
25704,0,0.39176194467644637
17871,0,0.4741782036823975
4614,1,0.5969057778062974
37756,0,0.25897058866805645
13632,1,0.7599621022333831
7785,1,0.7549076493084348
31307,0,0.4580791699594803
16893,1,0.8300348124557916
25837,0,0.3964036849265565
415,1,0.6924667702065018
8024,1,0.7667319052553053
34597,1,0.5144975070215494
8009,0,0.4915137681100479
34255,0,0.41605295461443487
15346,1,0.6500846885622377
32842,0,0.24329075640596082
14337,1,0.6232472396482974
10968,1,0.5563993403446829
18296,0,0.4313273261669107
37835,0,0.4578803052063545
698,0,0.39609483696956826
6955,1,0.5454763744850181
28677,0,0.46864810823392883
27651,1,0.6774016535011856
17791,1,0.6311794631754563
18214,1,0.7219202000066253
31452,0,0.25719323604722755
3289,0,0.47404134374868373
26980,0,0.32727046802437526
26153,1,0.5694135646157956
32458,0,0.11207473055133214
15259,1,0.5364377818062285
14996,0,0.3160440218127053
33824,1,0.7025014505136347
1638,0,0.4853607969943548
10417,0,0.3927555273834801
19184,0,0.20767932699569425
17598,0,0.4305666452298185
23552,1,0.6730822302663617
29300,1,0.5479677385513502
16710,1,0.5805486367688512
21334,1,0.7387982124630095
30120,1,0.5926321772555614
25913,1,0.7484395996609858
27848,1,0.6789675968975625
1051,0,0.15029563414866387
1962,0,0.37271358646178954
32920,0,0.44268741748313123
26293,1,0.5975215676851056
2932,0,0.37128762195472975
34324,0,0.44345048585098457
2760,1,0.7108168426944325
9454,0,0.13576565497981777
9816,1,0.5362902647015718
38915,1,0.6945419649638305
5616,1,0.6838067012441249
20026,1,0.6411234025639273
33535,1,0.556360358341099
14792,0,0.17464445809251455
3418,1,0.7443153237938769
30596,1,0.5888965827645937
39450,1,0.6312609591993434
38192,0,0.19693095245249428
12341,1,0.5087305176604191
38694,0,0.3539636085031688
9474,1,0.6043712304237745
31381,1,0.5049928021955611
33541,0,0.22517971510466062
29785,0,0.39078139678389184
17035,1,0.7679774668182239
6243,1,0.6261268996821382
23750,0,0.4718941704779711
16821,1,0.9304433186006847
35125,1,0.6587526515225821
2934,0,0.4529080821229801
31165,1,0.5071910470011666
7204,1,0.5935378009060757
4561,0,0.2621560677470867
8257,0,0.3591225034783221
23258,1,0.6621647698398956
33142,1,0.7081665092601032
39557,1,0.70745187448484
23466,0,0.34201391372888595
1710,0,0.33242462315017285
14259,1,0.5599467663380111
12199,0,0.2681409604042847
25911,0,0.4241125693833468
33101,1,0.6138246903549422
25565,0,0.36592432989305296
12340,0,0.21349184605896457
15933,1,0.6499470835731259
6952,1,0.6789595910559625
11536,1,0.7590427211804409
23887,0,0.26668162617548624
25156,1,0.8915234567431468
12616,1,0.6383221872958434
18091,0,0.3758188044272602
19479,0,0.3764329738423781
21116,1,0.580249609857729
6020,1,0.6261139607869955
36573,0,0.345890899563128
15633,1,0.5962695609283979
23670,1,0.7338138911896097
6689,1,0.5695176106795533
944,0,0.10483699538010452
29275,0,0.4799016696374946
24378,1,0.5265745411135021
6816,0,0.27095215261008765
13255,1,0.561206166616486
28964,0,0.2720002400993646
37038,1,0.6122833224262039
38992,1,0.5194659689881904
33378,0,0.4226474780811022
18717,0,0.36517337181011494
5125,1,0.7303130853940898
5344,1,0.6679805833374179
37727,1,0.6708058459880133
29930,1,0.5141565596230869
12692,1,0.7795740376348367
23095,0,0.2734345650142625
20323,0,0.4978375091136872
16887,0,0.2420256808495018
35455,0,0.19775325512943526
242,1,0.8586753596511053
2493,1,0.7965102511309022
6652,1,0.7624317315916447
12584,0,0.4139778293122299
29603,1,0.5149746371344296
35203,0,0.4825337577542509
14056,1,0.6429673905973092
11722,0,0.12343806126484128
5687,0,0.38224110129031913
30621,1,0.5445878338807635
39469,0,0.14660531693109713
30655,1,0.5376962719453212
30160,0,0.4421837120658448
24804,0,0.4474711155220253
1133,0,0.28651417370209425
4628,0,0.2873572405394696
350,0,0.4305645408047033
8460,0,0.1656730828528898
13323,0,0.24752111521121015
35908,0,0.16208749419760854
30106,0,0.2900063488129194
29140,0,0.2660911284530649
17184,1,0.5887253870365647
7426,0,0.42155455999023855
36873,1,0.7188692130978193
30254,1,0.702304124438117
14178,0,0.20933011412743793
5082,0,0.12402010873655157
2288,1,0.635896180515
36253,0,0.46842189692563485
3044,0,0.40203828217200716
7742,0,0.4012419939556109
2863,0,0.19764386711464976
25297,1,0.5756524367832416
27356,1,0.5378329952944524
5317,1,0.5380584684282925
27785,1,0.6075607949014061
12892,0,0.28391899477622784
34304,1,0.5566597700099574
14977,1,0.5525811028913019
15754,1,0.6957945950283031
372,1,0.5749900977628126
25468,0,0.4600148287157751
18979,1,0.7290152938246692
28857,1,0.5426893164904705
8492,1,0.6073708202895336
5890,0,0.4126426175908604
30261,1,0.6538117215956478
18546,1,0.6466830870833468
7112,0,0.46314429732195356
1990,1,0.6011842829396981
26820,0,0.45718905757652756
25477,0,0.31371993738313436
38223,1,0.5186729113841874
16579,0,0.4154107382968188
9812,0,0.39611848364780033
6837,0,0.18721616590683474
1844,1,0.6299014500383908
24434,1,0.6596328015895001
39300,0,0.33526877347862327
24711,0,0.4160923660434108
27154,1,0.5756257925024083
7545,0,0.3525527252073004
33468,0,0.29095814607104503
22556,0,0.3348643629856304
25723,1,0.7956927565510615
6592,0,0.17581249326084636
15666,0,0.32780342980736665
25369,1,0.5469364489702901
37410,0,0.3387031461965388
28487,0,0.18452471894575262
28524,0,0.37309428206981365
14648,1,0.6667203380236117
38689,1,0.6579877917709405
6712,1,0.6190121115484792
10336,0,0.1406930089389067
24775,1,0.7014681677874316
35106,1,0.9100411229040416
25695,0,0.4512675719381305
23643,1,0.6413992069392014
33055,1,0.7450388327853598
26007,0,0.15978808170249317
26047,0,0.49486479911907305
525,1,0.6900207817527906
24296,0,0.3894909759034279
14483,1,0.7302854653930151
25908,1,0.7116204293906089
21344,1,0.5000414709928961
3080,1,0.5914432172787562
20239,1,0.6293903468858236
4437,0,0.4759143972811886
21069,1,0.5457892025112095
9360,0,0.41206486628985994
36956,1,0.6826536930916456
12388,0,0.4712496612416936
37513,0,0.36007182128086285
13397,1,0.5158997047537615
25886,0,0.315633374918932
13810,1,0.5222828083303476
13517,0,0.34288507156397685
421,1,0.5297523297835854
10475,1,0.7568160134653474
33689,0,0.2605470172075336
1243,1,0.6179653701121981
34464,0,0.4326103395341495
6931,1,0.557328345955016
16644,1,0.8720201324881552
36662,1,0.5580246485393426
16640,1,0.6085321421720405
19346,0,0.3990426060883645
35606,0,0.18438203243534337
15068,1,0.5486795262398494
36311,0,0.1571513925594533
39206,0,0.3742391536273506
10658,0,0.4057936518703297
29910,1,0.7541326177937667
15136,1,0.5655689845282269
33733,1,0.8273426322294002
4031,1,0.6342570245152519
37871,0,0.45705911275587513
8698,0,0.2878689000653245
17370,1,0.8129417096539525
32641,0,0.427050617121526
23151,1,0.7398783809571077
24196,1,0.6961001210338418
1091,0,0.22437144867342068
33503,0,0.4383790604330963
9411,0,0.2051327840658405
37481,0,0.2963049308750853
3730,1,0.6150216352987236
22046,1,0.5206045477242959
2921,1,0.7182054839829768
29160,0,0.2907508720975909
32903,1,0.6325087746064139
16964,1,0.8043053456805799
21702,0,0.44170559682742383
6926,0,0.4016591905730504
21859,0,0.4362883421441375
17042,0,0.25578493158773696
13297,0,0.14650492839640009
13098,1,0.5087702571594314
38600,0,0.3643700296115465
29702,0,0.35087882381560004
14980,0,0.24358701380348025
3990,1,0.6443676685858009
18538,1,0.5215064802753021
25199,1,0.5716821212242695
16233,0,0.34342901588069963
17689,1,0.6926813456045052
13567,0,0.3998393689788285
436,0,0.19744657284009065
13225,1,0.6697496967908557
15320,0,0.4452378174661988
25236,0,0.2355192265480029
4194,0,0.34166799101595946
32465,0,0.22188568283448915
35969,0,0.3552989788085624
29340,0,0.29197653776084914
36024,0,0.1713155434313506
24649,1,0.6854081575637814
8583,0,0.17488343286661825
12573,1,0.6447385797204906
8925,1,0.6126614380051064
6690,0,0.2211954162544237
21815,1,0.6232345352672828
11396,0,0.457586840026593
34446,1,0.579216886136888
15891,0,0.463089897597053
36056,0,0.48285470299299277
5162,0,0.3673420039107761
29154,0,0.48834940697054446
33295,1,0.680953508414538
15262,0,0.26489147643327793
9815,0,0.21729614383436527
21147,1,0.5607485927327714
35325,1,0.6412478782878808
5677,1,0.6802882262058711
28749,0,0.17028729727497727
21167,0,0.48118928909342257
8516,1,0.5805978865660053
25413,0,0.44761364198040965
25711,0,0.33664747246683513
27581,0,0.27647293174340254
10724,1,0.6250500851763464
6539,1,0.5960069181126796
30034,0,0.40745060099592806
25415,0,0.3619296028608021
18009,0,0.48275237418075023
7091,0,0.3417350183110612
29681,0,0.44398714969167435
39504,0,0.21404695491081774
31585,1,0.6071383469365234
32649,1,0.6153981380096002
34410,1,0.747655465322261
15412,1,0.8342100914295779
11851,1,0.7348943534077872
14114,1,0.6290125687988047
29374,0,0.4124710913203489
38100,1,0.540500488931395
1473,1,0.541020967807528
1220,0,0.20532003033753954
14404,1,0.6868661918657067
4022,1,0.7740215976870272
29887,0,0.3095949648791299
34357,1,0.7560049259438578
22212,1,0.6568935565554834
1262,1,0.7987901069338238
33293,0,0.4036568258214324
972,0,0.4401309183080027
31422,1,0.6475445567405956
30220,0,0.2654476630225257
29281,1,0.6924864648083339
135,0,0.43878075301751585
5572,0,0.24364516055663563
19879,0,0.3519304094181699
3892,1,0.732130417239313
14665,1,0.7283177350786211
18548,0,0.37538805489273
32874,0,0.300841034334828
18227,0,0.3500075360821004
37867,1,0.6280720695160323
28219,0,0.2062951362117814
7040,0,0.434416819434793
19646,1,0.5538230361944204
37851,0,0.3622816867717374
39322,0,0.25003198526548365
34832,1,0.6769243977330636
8225,0,0.31071017920595306
19638,1,0.5234490578878126
17902,0,0.4616351030126043
13,1,0.5609345217558075
5767,0,0.3743147211267714
24259,1,0.8099879571151711
13478,0,0.40531065702214814
33139,1,0.5557044064978062
4846,1,0.6744927658026976
28150,0,0.449983741242554
3725,0,0.4660081665255077
32463,0,0.1279973121795435
17949,0,0.20994255708150109
37132,0,0.31088979258142874
1411,1,0.5629619617777776
27913,1,0.7378907493629363
18282,0,0.24216438188247522
22125,1,0.7806862639625941
22759,1,0.8604625455905559
23269,1,0.7805780428079573
8365,0,0.3237116437565266
10897,0,0.4546310640145251
2833,0,0.22445365292437175
9209,0,0.29239303450346216
5397,0,0.12564795355533134
37137,1,0.5973906728929975
38943,0,0.3642265476028764
15212,1,0.6202242577742707
34796,0,0.23117157728696675
31831,0,0.49611256734882697
29557,0,0.18238507776384938
33829,0,0.47639963430555554
18731,1,0.6987854352166891
3726,1,0.8997777127965408
39387,1,0.5128536148832579
16416,1,0.6629576588124794
29008,1,0.8035132901835036
4664,0,0.3982664653752305
32941,0,0.48508086608493994
33664,1,0.5870392363450043
35923,0,0.35432091085958306
8178,1,0.6692904020174988
37304,1,0.5169462868099949
26245,0,0.32215082561166636
24061,0,0.3815923158526134
13878,0,0.33878506741370357
3107,1,0.5541647686113358
2504,0,0.2526923053672151
7099,1,0.7674913342283338
23117,1,0.7249143613556616
32740,1,0.7184582745987299
21400,1,0.6914104825469061
7402,0,0.39518018967984386
22545,1,0.5433790158252806
30169,0,0.3590979192496679
3989,0,0.14127058074001672
23159,0,0.24107057836942397
977,0,0.40169781451760905
25765,0,0.2901113081682731
37285,1,0.6671860669048675
1598,0,0.41879023778018337
17230,1,0.5648988637229833
17157,0,0.4542897262191263
15216,0,0.3456768095684688
1501,1,0.6125764993952315
9296,0,0.2200395371200839
2479,0,0.217542988908782
10772,1,0.630025423808035
26706,1,0.5095931858218143
11103,0,0.3807001643284286
39620,1,0.7974318417661079
11671,0,0.3670419265679556
37237,0,0.20116778432963212
8143,0,0.248367144957858
5223,0,0.14420186642648636
28316,0,0.20227548963246197
604,0,0.4175462570115525
308,1,0.5137957655414541
11546,0,0.47001215420095954
23490,0,0.29444717831235023
35918,1,0.5637062519141571
13415,0,0.29346653315474586
26362,1,0.5050388901441416
17135,0,0.4723013512592025
3280,1,0.8314668185105168
23434,0,0.394459129370078
39332,0,0.49335741744566813
27553,1,0.7598663443877834
10077,1,0.7170573061028
8595,1,0.5897281473601803
3291,0,0.3808356208321095
3563,0,0.3715832188612234
33537,0,0.38445137519000167
15895,1,0.6776194354246975
10323,1,0.6056880527293468
17064,0,0.4029809612350814
21476,0,0.3150053577886634
27530,1,0.6831113801241572
8679,0,0.1664357923816555
15188,1,0.5003770642389425
15951,0,0.28833176080287726
29070,1,0.5103189328129466
32940,0,0.16558271221188609
15086,0,0.31557350348052055
32410,1,0.60928217854696
36661,0,0.2268007808031886
20936,1,0.8197119837127126
11710,1,0.5278693756979892
14068,1,0.6756578746744395
27226,1,0.8155221894154023
37914,0,0.4912668595872545
24083,1,0.529736639312563
14513,1,0.6637536002991227
30269,0,0.46041381012923127
39227,1,0.7242592814074218
14342,0,0.38879642817073495
35907,1,0.6448946175223728
21725,0,0.41917337403947763
6776,1,0.6063939946569012
37407,0,0.3310649446395865
33415,1,0.7285675289349642
30948,1,0.6849979289547949
16330,0,0.4976766006204838
35387,0,0.258032319877284
34750,1,0.7565293921238672
28182,0,0.4069579329705893
12635,0,0.48258607314288254
26492,1,0.6962244382119245
4827,0,0.4185161178923358
14825,1,0.663912752027514
4672,1,0.542674558735647
39592,1,0.7131843221388624
36985,0,0.2673151332544544
32035,0,0.3630036763310039
29427,0,0.30616813854032543
17675,0,0.497937774988383
9078,1,0.5715771606140732
25721,1,0.5882638101845508
36675,0,0.1614645984610231
37540,0,0.2811594916301276
4113,1,0.6633072836482029
1164,1,0.6075503582273784
17713,0,0.20627458917574162
8570,0,0.4866281962069536
32788,0,0.11906629011250473
26651,0,0.49578616891542177
4728,1,0.6412378544430171
6763,0,0.2510709351312719
15889,1,0.8533435714717708
18551,0,0.308673193401734
25666,1,0.5849026942369298
1835,1,0.5233639608697624
29188,0,0.37501405419588457
38300,1,0.6190067282823409
28119,0,0.4521079761492422
17619,1,0.5834402685793659
17279,1,0.573558123612286
37560,1,0.8015793514357825
21013,0,0.4899344973029217
22730,1,0.6553442915271497
3111,0,0.4707187238924489
15773,0,0.3306089762822968
29313,1,0.6470533657386691
9366,0,0.3432218506050596
36153,0,0.41956857812348797
19098,1,0.6755563714106398
6380,1,0.5342091932600442
3956,0,0.3045236264078145
4649,1,0.5139991687949523
25622,1,0.5072741706561558
15599,0,0.37189925906024646
29453,0,0.2008494848220504
26469,0,0.4269586231660248
26896,1,0.54326635203267
2402,1,0.5760383555182466
32884,1,0.5515638018372349
33187,1,0.7954646847347666
13634,1,0.5850062777632282
4765,0,0.4794927742378401
18421,1,0.6320156156817409
38477,0,0.38620384494945037
22976,0,0.18634490419580274
22961,0,0.2170360436841502
12735,1,0.6418979243176799
28392,1,0.6976190800834383
11957,1,0.6917605042825719
18253,1,0.6968622914181499
5636,1,0.5334390391031019
5293,0,0.41159745351446286
39363,1,0.5714302802011938
38963,0,0.34484957450405224
5481,0,0.4481594256152086
28192,0,0.3648995629165062
15751,0,0.35805492973909026
3951,0,0.4148209985094687
34543,0,0.3747091747707181
30840,1,0.8657422964395225
3237,1,0.618379843873956
28478,1,0.661050995860988
38077,0,0.2966180343035378
902,0,0.4267716809473029
5513,1,0.5713610229002034
38911,1,0.6912794867666369
23087,1,0.5615786624577827
16418,1,0.5752630982439434
13251,0,0.4772412977238286
2772,0,0.20310409551859324
32865,0,0.27286940479891547
39253,0,0.47321293536256054
13457,0,0.282108899907847
38933,1,0.7182177258369146
7626,0,0.30480560480112023
8084,0,0.42022400012563715
812,0,0.42876303170847596
25155,0,0.4823806492396861
12307,1,0.7524571457291075
29165,0,0.34556053928380515
23711,0,0.3518399431518798
1627,1,0.5387246183112577
23154,0,0.4432537595758574
39076,0,0.24260862940154543
34018,1,0.6104971838506259
17484,1,0.5281671970172384
18257,0,0.32080455780430145
27632,0,0.32172288590717224
15513,0,0.4519813789063873
22133,1,0.7423721096482558
17284,0,0.40833839272611994
6165,1,0.5405788157430389
10597,0,0.3250356550649359
17833,1,0.5901119964086604
29065,0,0.4889893579359103
33597,1,0.6760324368314694
15251,0,0.4669448387706059
38272,0,0.1825036383194018
14338,1,0.5016399658391901
31401,0,0.4063749712398792
16697,1,0.8036536470643502
23739,0,0.3547455269829749
34755,0,0.31034801413993224
30241,0,0.4151520977489588
1344,0,0.3696430078331774
7548,0,0.49542543610084616
9322,1,0.7125060801785675
9388,0,0.34664443383167637
33013,1,0.5369559117629313
38222,0,0.39671939045239263
35655,1,0.5491303650453612
29272,1,0.5775759353069684
28683,0,0.1125031380924832
36095,0,0.304727615397638
22633,0,0.45376713645608135
21749,0,0.2149699172684952
19731,0,0.1314193773045111
6066,0,0.4942051123698808
28853,1,0.6988764494510372
18283,0,0.41011859821786883
33779,0,0.3465682167349331
22244,1,0.5634843929819442
12712,0,0.22857165559267362
27239,1,0.6791522085478071
17688,0,0.3722295087100726
11194,1,0.6446192938751417
10635,0,0.4250349294823105
25780,0,0.37972888276633976
16603,1,0.6836818231080293
28716,1,0.5951594445259571
7804,0,0.13563526576408547
29219,1,0.5584984666430488
4400,1,0.7510133756625816
33213,1,0.5223663984808246
4140,1,0.5547619503384116
39515,1,0.5817542463966626
22552,0,0.1590574314055584
2470,1,0.5039806305639783
27236,0,0.22057859161811028
5953,1,0.7535026719914517
23858,0,0.4402815066347279
7484,1,0.6213626374900729
10270,0,0.4849028777245419
19635,0,0.3412103996379737
5448,0,0.24102613724749145
32924,1,0.7948029711301778
35728,1,0.8501682481537782
12315,1,0.6958975458087784
