id,y_predict,y_prob
35110,0,0.46878663064929643
28290,0,0.2908721069080632
30212,0,0.49719838158321245
10164,0,0.19039055971606392
31400,0,0.33748948956889524
20583,0,0.2047985579733044
25542,0,0.2858706311488974
33237,0,0.2531731966675015
11095,0,0.17597431496985233
8246,1,0.6397402608927912
13706,1,0.6320353505956203
12888,1,0.6036839225147681
1887,0,0.3422722585411238
39018,1,0.6926804074288718
2177,0,0.20616964189305076
29419,1,0.6333453852581592
4909,0,0.19448964085996348
3905,1,0.7374637601701571
5229,0,0.3364802316720062
32609,1,0.6945275939898217
11979,1,0.6133998326873169
36315,1,0.8180751206480043
36868,1,0.5506215288429926
32118,0,0.25444114990698563
33937,1,0.809161280780258
17610,0,0.3011167421020342
18137,0,0.44492664039014546
33773,1,0.5892341336374171
7053,0,0.3764336333755377
30273,1,0.5219438654540554
14933,1,0.5079853967589293
24822,0,0.2308781141765777
17058,1,0.516469638280827
9721,1,0.5934372416088091
28748,0,0.19292222809705728
21649,1,0.6347685542459096
16805,0,0.4431646512942731
8351,0,0.37723708602597833
10720,0,0.3510775999221605
39514,0,0.42538567211869377
10403,1,0.5254927179795695
11771,1,0.717390259277145
19350,0,0.404894214876669
26529,1,0.6072602022513124
554,1,0.615446118497996
4041,1,0.7143890353476804
20170,1,0.5197867750053614
27327,1,0.762039356060652
7977,0,0.14695695088551974
27490,0,0.4081455951030611
1940,0,0.2024651906560952
30036,1,0.7213142237322877
6286,0,0.24944346345984322
26110,1,0.5276281180330621
6171,0,0.41806699871410774
31092,1,0.6673791582145152
15717,1,0.6699357252718917
18123,1,0.5473074612296627
34481,0,0.18117620184664224
36511,0,0.4620023230840442
18612,0,0.17330169366062573
15630,0,0.23092501801277193
39021,1,0.5844051276259956
2313,0,0.22994543149452756
13128,0,0.14642581674633257
2536,1,0.657622635932053
19760,0,0.4173060973201459
21937,1,0.5476887985218004
26443,0,0.43766855473347893
9225,0,0.3153117095733082
30634,1,0.7682381360674035
19763,1,0.8188575409182892
27943,1,0.5034227296429183
4776,1,0.5744148054342564
28172,0,0.2565793228300629
6533,0,0.4397508643699338
23379,1,0.5840585672415234
21123,0,0.4935536927039312
17585,0,0.4856744024901904
2695,0,0.45058760297726674
3425,1,0.7972571467876574
31939,0,0.44419702516748
1625,1,0.5204044069617226
9519,0,0.4158639378214931
23736,0,0.4207936027144939
29175,0,0.309787397086296
23749,0,0.3838165275083402
36776,0,0.21420965486582028
34920,1,0.8819766814390021
24037,0,0.37108214475844775
19037,1,0.8874161564883106
13444,0,0.48232748996132746
23689,0,0.2021329833027398
36328,0,0.42152576652925866
30043,0,0.2873419230577481
16236,0,0.343103497467572
5902,1,0.5872804071594638
9335,1,0.668731667481177
23542,1,0.6525282919361143
18763,1,0.7648015963412753
39590,0,0.4467880737678704
26903,0,0.2964441699317733
12054,0,0.4006134757942364
10203,1,0.5659885300302298
38868,0,0.33559990716232063
16620,0,0.2017063767811008
10126,1,0.8232822655007015
2213,0,0.4673976725166701
23563,1,0.5646292658076648
35338,1,0.6405600655815643
15237,1,0.5480332550235884
31951,0,0.22516894706672944
4852,0,0.32419956523949434
28199,0,0.3371793051744997
3176,1,0.6934476987872051
25819,1,0.6785861731771025
23713,1,0.5427294722411117
1644,1,0.5413218150833893
31372,1,0.6042892199929225
17674,0,0.17842955908979946
7076,0,0.27648366159437743
27944,1,0.6898940129785802
18318,0,0.29801243695051255
38726,1,0.5892125308957065
24001,1,0.50098269677076
18335,1,0.5570092707466198
39069,0,0.1518995741402711
31743,0,0.4786094458603873
33214,0,0.4497657213714495
39391,0,0.41928853651815645
37209,0,0.38384418691288097
5671,0,0.41808295394766326
31856,0,0.3963168308416576
34019,0,0.3367885400130402
8232,0,0.3962347911745667
29126,1,0.6812167725503024
7701,0,0.4789859201914202
30640,0,0.11535000057241562
6637,1,0.5971718626785274
11281,1,0.5498599531640896
35016,0,0.18543126501253168
4602,0,0.29255981487940175
31210,0,0.3089159169568585
8223,0,0.44501708813875
5649,0,0.3456440691217173
1466,0,0.21334838779809243
22332,1,0.6589936937615689
25004,1,0.5565317358292821
36563,0,0.34502588013095997
312,0,0.283170846831711
12231,0,0.29443892394820614
10558,0,0.3699317898684688
30141,1,0.6540195061189871
1320,1,0.8101273630819233
28434,0,0.19276992906133933
719,0,0.38177117865073584
9301,0,0.3017144493973122
29677,0,0.48838088254877604
31770,1,0.6570153949801565
9433,0,0.4429598649080186
29161,0,0.4098746845275319
29868,0,0.2495691365886506
11654,1,0.6577621821884526
2729,1,0.5357196376436026
29298,0,0.4954956630916676
4192,1,0.6455754714290466
1654,1,0.5374247621506106
10386,1,0.6182213628502045
36272,1,0.8520932593649302
12495,0,0.3922133769389495
695,1,0.5493093339691852
4967,1,0.5602723304127156
31554,1,0.6415946067435266
16968,1,0.8263792448078403
7079,0,0.2666012678272229
13768,0,0.40759421072975
28357,1,0.6412303179350873
3369,1,0.7084299162005278
2247,1,0.776008798652629
20079,1,0.6618411823948387
23584,0,0.21064853511347123
25530,0,0.43466177981741333
21254,0,0.4097487068273421
11283,0,0.09581386767611774
5539,1,0.5188406548733697
32560,0,0.38593273451338694
8971,1,0.6724768765569588
3751,1,0.7817463827344583
31220,0,0.4243529954085456
18584,1,0.6850758638101165
16393,1,0.6651210029751226
38903,1,0.582502988213004
19008,1,0.6774532236812499
38286,1,0.5071184469031005
34013,0,0.22694335992462059
9182,0,0.2228724164858844
32200,0,0.45757553242887444
37949,1,0.571715499206253
3861,0,0.2808479475321485
22087,1,0.6442898985178239
20702,0,0.37321205081260256
26966,0,0.1782379808945879
37422,1,0.6922089244481958
32213,1,0.551972253498824
31673,0,0.46933266433074666
16573,0,0.48795648291027566
22364,1,0.5699477776406566
20433,0,0.3115183210347712
16760,1,0.5439046187257384
26861,1,0.6487871205591971
24982,1,0.7241930217017114
38602,1,0.6632495923115009
18645,0,0.37580017408839456
29584,0,0.2739888722137362
31787,1,0.5548813008589463
9591,1,0.7683411399649489
12145,0,0.4588577978745388
6610,0,0.21826096853650398
5992,1,0.7869737840946779
35856,1,0.51471379194242
15944,1,0.523966610278903
35123,0,0.26076364856272244
19528,1,0.550602564099632
2036,0,0.4105258131468474
31970,0,0.48781843814185666
27130,0,0.34247086526583437
7647,1,0.6133156454226567
28860,1,0.8166962486809504
37813,1,0.686201635497754
2466,1,0.7614213974481909
20669,0,0.4424117558265894
7981,1,0.5759631361085172
5111,1,0.5114697266637128
35335,1,0.6746731940232773
21855,1,0.5390457396868658
12798,0,0.4924126070083589
12557,1,0.6670186993694651
484,0,0.2927496494632065
4219,0,0.1836455039612484
5607,1,0.5358538733866116
22988,1,0.657705704994668
26062,1,0.5670965257503381
31386,0,0.49219429907944057
23798,1,0.6364032587429985
5537,1,0.6473110396114954
39460,1,0.5656160536139537
11394,0,0.4899061246593278
26895,0,0.4661100889936644
13296,0,0.23641098892359258
26226,1,0.8056107468764222
23234,0,0.3201722941473326
7960,0,0.37960254273847466
4570,1,0.6670196225338473
38415,0,0.24317052728902724
20130,1,0.7765710052625786
34359,1,0.5154215481435898
21691,0,0.16125063270373508
3863,1,0.5885226928796288
8392,1,0.8353326437192176
27512,0,0.255167047791281
7481,0,0.25377188306325454
38312,0,0.3884263399050421
23000,1,0.5347085955841567
26920,1,0.5783545651647857
4704,1,0.6930286847728039
4398,0,0.2600448745801455
30390,0,0.3493729424797541
20082,0,0.3064030911621061
34147,1,0.6729232017209188
15348,0,0.20534071095621861
15988,0,0.33806255715651307
19525,0,0.45555670410218585
3787,0,0.48781727016379817
12170,1,0.7106067407513761
7733,0,0.4679550721276938
30146,1,0.8650017261361268
3385,0,0.10866187843393092
27206,1,0.6288612582495645
10208,1,0.528826059946109
26681,1,0.6001094396466502
16230,0,0.29271095880343523
6010,1,0.7500012464024884
7519,0,0.3341390267811247
18269,1,0.6812697006381286
29884,1,0.6360857093746065
5241,0,0.43363546670609715
2550,0,0.30948867646843653
30178,1,0.5623462411925398
11460,0,0.37824172501928116
25691,0,0.2658418813765974
29878,1,0.5103153333572097
15007,1,0.5249611201331772
28973,1,0.6894499283223727
29962,0,0.34487975136104565
17447,1,0.6524107844872369
3274,1,0.6066704858844292
23894,0,0.3983032298742376
22054,0,0.4667038464723098
6073,0,0.21662952750309858
12127,0,0.192106737455506
9930,1,0.5054965658629001
23359,1,0.512699910874208
28837,1,0.5469029401253064
17514,0,0.3218617636319513
22886,1,0.7111744865338661
21445,1,0.6780816342366885
23481,1,0.6162922597379166
37319,1,0.6917439547316011
8132,0,0.15441114310994608
12118,0,0.49416332007926667
386,1,0.5215131773309003
10750,1,0.5965020179205828
38205,0,0.18314988503982282
33308,0,0.47026165862361063
26601,1,0.5523996710182304
21661,1,0.5524418821374275
9217,0,0.31895889455672677
23400,0,0.4000776912302695
11965,1,0.7575297614356871
21105,1,0.8120608540013761
4436,0,0.4145227188588428
33097,1,0.6857189462876341
199,0,0.4618928691635523
31328,0,0.2607121393395192
6905,1,0.6178559767926701
17483,1,0.5022860882690928
19498,1,0.5098331220209917
10933,1,0.5967714384501297
1300,1,0.6429111062777635
7868,1,0.6257196720926975
34848,1,0.691073175989623
14934,0,0.3184367395673847
37531,0,0.42639335405289214
29514,1,0.7025435855208387
13501,0,0.3557592215052312
19348,0,0.15478501971403788
25922,0,0.24789067365915352
21747,1,0.5090460639834647
10946,0,0.42234979392136385
21865,0,0.2873651666414048
4674,0,0.2922004322076134
7466,1,0.5355977998881438
12056,0,0.2507610776201853
27354,1,0.8635203367004903
12180,0,0.2835572507630804
37855,1,0.7396418064872113
29390,0,0.45747630963214214
24036,1,0.7262624557929127
23453,1,0.5842791155115183
36551,1,0.5408943472556588
38048,0,0.2032051907547062
17922,0,0.4472006724443168
11984,1,0.7566133854452295
33903,1,0.7002894053928844
39307,0,0.3037741781695109
19531,1,0.740789938982548
36894,0,0.2104630288338973
30441,1,0.7019756721029365
33485,0,0.48707756635984273
14052,0,0.3573582282418458
2474,0,0.39945969922368063
11953,0,0.4532792767113835
22201,1,0.7872661368568549
25287,1,0.7664079867792943
14176,0,0.20652573539013172
33124,0,0.459091198957341
8341,0,0.45895132754478996
18366,1,0.7937204373313679
33588,0,0.4746712431495412
23952,0,0.3837820836006244
25704,0,0.43458610639660206
17871,1,0.539614608441821
4614,1,0.6725395126234532
37756,0,0.3731306897919528
13632,1,0.6961499138038924
7785,1,0.7762166068517499
31307,0,0.4553196313618081
16893,1,0.6931163799399719
25837,0,0.2963562001149123
415,1,0.6630350700825526
8024,1,0.7336183443083725
34597,0,0.4427017935432727
8009,1,0.5195202505654861
34255,0,0.4401085964085837
15346,1,0.6028605399181862
32842,0,0.21045256888087938
14337,1,0.583946573580579
10968,1,0.5208951302023299
18296,1,0.5095390109720765
37835,0,0.43802783190440514
698,0,0.40672317838888356
6955,0,0.47951248048203926
28677,1,0.513554743745704
27651,1,0.6826750459776731
17791,1,0.5995059219692448
18214,1,0.7443322267448979
31452,0,0.27505862166877804
3289,0,0.4245935965845821
26980,0,0.4356034926197516
26153,1,0.5453515315908016
32458,0,0.1797734898648233
15259,1,0.5594534687095927
14996,0,0.2617859354542129
33824,1,0.6895353037760623
1638,0,0.4807131217781489
10417,0,0.452748164585184
19184,0,0.2161041987642995
17598,0,0.4076988942702311
23552,1,0.6198769723065723
29300,1,0.5871772255976417
16710,1,0.5263031680512159
21334,1,0.8053982692419072
30120,1,0.7203678665428073
25913,1,0.7630531313363277
27848,1,0.6494728487725157
1051,0,0.17927732902909924
1962,0,0.29312775164176696
32920,0,0.40453608915292516
26293,1,0.5911991641640582
2932,0,0.34017691232529457
34324,0,0.4736154029701797
2760,1,0.6974152633522536
9454,0,0.18325384244207021
9816,1,0.5050863906933203
38915,1,0.7110044683734632
5616,1,0.6622690978869871
20026,1,0.5622461098973202
33535,1,0.5777569148944618
14792,0,0.2374477877350643
3418,1,0.6789543780947757
30596,1,0.5285586666729427
39450,1,0.6983326669582478
38192,0,0.15087981095343875
12341,1,0.5285983785925186
38694,0,0.24916713983551822
9474,1,0.725283701408408
31381,1,0.5089536065033602
33541,0,0.2518266559434766
29785,0,0.4540008606961028
17035,1,0.6805660466372003
6243,1,0.5528104498071591
23750,1,0.5535982064446002
16821,1,0.9102666347097573
35125,1,0.6714855842076244
2934,0,0.46553224435598495
31165,0,0.45622310762567836
7204,1,0.5466651866687389
4561,0,0.2547369439321607
8257,0,0.3960911830123935
23258,1,0.5747885051164822
33142,1,0.6443502833252032
39557,1,0.6842777090239753
23466,0,0.3620188524529253
1710,0,0.3804492720609739
14259,1,0.593004355690725
12199,0,0.28571439264398324
25911,0,0.42805217678070356
33101,1,0.661483907785212
25565,0,0.25764773607486174
12340,0,0.17813056513204598
15933,1,0.5667663068990441
6952,1,0.6768145799674646
11536,1,0.7654421902120137
23887,0,0.25775061518645415
25156,1,0.895074844178995
12616,1,0.6708567284119995
18091,0,0.32573406491654977
19479,0,0.30073251183588173
21116,1,0.5780852766931603
6020,1,0.6038456666581986
36573,0,0.40724994818869376
15633,1,0.5547496643446572
23670,1,0.7056250841935368
6689,1,0.6494437229838201
944,0,0.10691625939683591
29275,0,0.4464100089080334
24378,1,0.5354479044221404
6816,0,0.2061961070571286
13255,1,0.6765073557963809
28964,0,0.2072015651720629
37038,1,0.5555293749016885
38992,1,0.5438311207008029
33378,0,0.482536371121525
18717,0,0.4007770866046923
5125,1,0.6200217595064876
5344,1,0.5452631681834226
37727,1,0.6582375693805229
29930,0,0.4650812594802122
12692,1,0.7105439067955419
23095,0,0.30416344906188986
20323,1,0.5662142003898403
16887,0,0.24887791621372274
35455,0,0.1853780149418555
242,1,0.8923384605891167
2493,1,0.7942910272582243
6652,1,0.7779227906120257
12584,0,0.47592997231460876
29603,1,0.5131509706640632
35203,1,0.5138776954104832
14056,1,0.5761707551414978
11722,0,0.14618629397593916
5687,0,0.37921163139308445
30621,1,0.6643205570730576
39469,0,0.12820414816866066
30655,1,0.5107177265100944
30160,0,0.42343607772116193
24804,0,0.38957522141613604
1133,0,0.2977776880581658
4628,0,0.23913572357181434
350,0,0.41939334741961004
8460,0,0.196622178112426
13323,0,0.2856020545514927
35908,0,0.1459096976176122
30106,0,0.36916272405192424
29140,0,0.319440566410138
17184,1,0.5646767963597006
7426,0,0.478474449040521
36873,1,0.6166848608009015
30254,1,0.7198964412155379
14178,0,0.2305216494909708
5082,0,0.16882186944771302
2288,1,0.7289859668670773
36253,1,0.5243717170910771
3044,0,0.43264089430261365
7742,0,0.3688268797581587
2863,0,0.22337075356219047
25297,1,0.6249945344972342
27356,0,0.445922730353091
5317,1,0.5736848888738781
27785,1,0.5821508367553047
12892,0,0.31069285508584243
34304,1,0.5195816398958193
14977,1,0.6163398439827923
15754,1,0.681883301845439
372,1,0.5478824126245759
25468,0,0.4035890692329182
18979,1,0.6721456134640291
28857,1,0.5095513555732191
8492,1,0.5029464038337766
5890,0,0.3592945619921353
30261,1,0.6500790681816543
18546,1,0.5972109190247789
7112,1,0.5040955253023437
1990,1,0.8069724075850357
26820,0,0.33640743723461547
25477,0,0.34323541525964096
38223,0,0.4034332733266141
16579,0,0.39471868779142566
9812,0,0.37324792283968744
6837,0,0.14112783347196525
1844,1,0.6616235651924248
24434,1,0.5766844563802348
39300,0,0.34787913580112195
24711,0,0.47293957531010444
27154,1,0.6122899577756316
7545,0,0.344510779143449
33468,0,0.3599383470383279
22556,0,0.2924964246829565
25723,1,0.7861737447067991
6592,0,0.15475910185827996
15666,0,0.4009702695805542
25369,1,0.683054857597668
37410,0,0.30048843720034196
28487,0,0.14478692649324368
28524,0,0.32472766751069865
14648,1,0.6628249168557772
38689,1,0.7103665579814123
6712,1,0.6186210284356524
10336,0,0.16834882710972351
24775,1,0.6930477156261775
35106,1,0.8923767513059371
25695,1,0.5340700725701725
23643,1,0.5974336576208029
33055,1,0.6828708773641529
26007,0,0.15446731218270338
26047,1,0.553614824738574
525,1,0.6152504790087828
24296,1,0.5239348975876233
14483,1,0.6754432773839589
25908,1,0.6019457418555182
21344,0,0.3996307774255348
3080,1,0.7160058415664559
20239,1,0.5835831355019889
4437,0,0.39335072132907123
21069,1,0.6459160012279306
9360,0,0.4806915687478837
36956,1,0.5623873839735132
12388,0,0.46719253103977765
37513,0,0.3437789908576059
13397,1,0.6100251912675425
25886,0,0.3451321903553495
13810,0,0.47983508976686007
13517,0,0.4221537773214173
421,0,0.498299977043309
10475,1,0.6958200610188565
33689,0,0.22233556880042407
1243,1,0.646829423292157
34464,0,0.42242888958022773
6931,1,0.5376701411590328
16644,1,0.9003409007740593
36662,1,0.5323380514242845
16640,0,0.4386006443029772
19346,0,0.4713300404433151
35606,0,0.24181956745272565
15068,1,0.5089320472069508
36311,0,0.17279946675961796
39206,0,0.30546063125059575
10658,0,0.47290315600340865
29910,1,0.7106320144381405
15136,1,0.6075255039679445
33733,1,0.6787266363407567
4031,1,0.550303820664684
37871,1,0.5366672246184544
8698,0,0.26669001459379704
17370,1,0.880978584383863
32641,0,0.4676922549135176
23151,1,0.7580839481345012
24196,0,0.4824179485120575
1091,0,0.23574348463453373
33503,0,0.47497184175342605
9411,0,0.18847996805879827
37481,0,0.2609056548752274
3730,0,0.4518883887592256
22046,1,0.5839720774543615
2921,1,0.6508831642320473
29160,0,0.4039017522221761
32903,1,0.7268605571651758
16964,1,0.735259267061152
21702,0,0.49214518560558995
6926,1,0.518659461708622
21859,0,0.46901600433959567
17042,0,0.2539133494049693
13297,0,0.13621146076653376
13098,1,0.5364289685390544
38600,0,0.41765465235299765
29702,0,0.327465215061889
14980,0,0.3410277368158055
3990,1,0.6553737185989952
18538,0,0.43490134052564666
25199,1,0.7018578488874679
16233,0,0.32635092531387255
17689,1,0.524529552664007
13567,0,0.386645526915267
436,0,0.18219018970382592
13225,1,0.8255000591216588
15320,0,0.4812338315359759
25236,0,0.22412269566702206
4194,0,0.30316259919177924
32465,0,0.2545452512165795
35969,0,0.3076912782588284
29340,0,0.21722833204710598
36024,0,0.17843623573751596
24649,1,0.6406562929276113
8583,0,0.18856597940683986
12573,1,0.6350671789514248
8925,1,0.6273404478710138
6690,0,0.21058349485803793
21815,1,0.6706827194504889
11396,0,0.49953844469101305
34446,0,0.42485248126443853
15891,1,0.5121021448560399
36056,0,0.4136060039396881
5162,0,0.32394667240396985
29154,0,0.49402330854227233
33295,1,0.7480617588313312
15262,0,0.32661806637007446
9815,0,0.22719982840756756
21147,1,0.6542546977023387
35325,1,0.664882098504868
5677,1,0.6234402569852742
28749,0,0.1792218377794718
21167,1,0.5016738764727859
8516,1,0.5324887366374504
25413,1,0.5189614067980954
25711,0,0.3615673736750537
27581,0,0.3051391041935088
10724,1,0.7254690182682335
6539,1,0.5267314602430284
30034,0,0.31870531040821126
25415,0,0.3984082787103117
18009,0,0.3460407653014155
7091,0,0.3299720883467115
29681,0,0.4203503163926316
39504,0,0.29563608967464816
31585,1,0.5663322901128937
32649,1,0.662345856757924
34410,1,0.6485148617165357
15412,1,0.8487220572882384
11851,1,0.6938012792299606
14114,1,0.5811529839240566
29374,0,0.30565308574059086
38100,1,0.5631252370521376
1473,1,0.5041388579106455
1220,0,0.30033281817078955
14404,1,0.600302093760619
4022,1,0.7573875917223363
29887,0,0.3297413418587252
34357,1,0.716434003040949
22212,1,0.5831673340101624
1262,1,0.7687258566044826
33293,0,0.41804990223907795
972,0,0.41546418507671207
31422,1,0.5226051275105094
30220,0,0.27476837702655266
29281,1,0.7286731250624312
135,0,0.3386116863169803
5572,0,0.2199050032671469
19879,0,0.4947429325882082
3892,1,0.7302401549125959
14665,1,0.6577582082915859
18548,0,0.25285433060434526
32874,0,0.23617023756045613
18227,0,0.393388424321446
37867,1,0.6562841742092653
28219,0,0.20049256316447817
7040,0,0.4787263957113307
19646,1,0.5881747264514222
37851,0,0.3081613346150617
39322,0,0.18857543311165711
34832,1,0.6436162668804121
8225,0,0.37529612956885705
19638,1,0.5120323233826649
17902,1,0.508168323480293
13,1,0.584416771981241
5767,0,0.35296643837224256
24259,1,0.773759894900883
13478,0,0.4051186632656231
33139,1,0.6466615222536074
4846,1,0.7763974072803196
28150,0,0.47285586870830576
3725,0,0.4995108255768287
32463,0,0.1450347567191972
17949,0,0.22295766804978112
37132,0,0.28712709636485306
1411,1,0.6573359500479925
27913,1,0.6697651742789719
18282,0,0.24434282336686028
22125,1,0.8092652658764783
22759,1,0.7991412211802201
23269,1,0.7173599091354771
8365,0,0.3461871064085844
10897,0,0.4922316167230588
2833,0,0.2363820796739628
9209,0,0.3516825181635298
5397,0,0.15313301899562773
37137,1,0.5524410694916477
38943,0,0.2693971531689177
15212,1,0.7485085151075005
34796,0,0.23290994234485643
31831,1,0.5192896542067641
29557,0,0.223602929395105
33829,0,0.42676870358107805
18731,1,0.6766712004812104
3726,1,0.8591419121503691
39387,0,0.4973337381402397
16416,1,0.7757959339085081
29008,1,0.8095095311603804
4664,1,0.5354902645749411
32941,0,0.49700523114611433
33664,1,0.5980514077660314
35923,0,0.40095142112148335
8178,1,0.6471884964409121
37304,1,0.5482857577725925
26245,0,0.386796978929126
24061,0,0.4209967045131943
13878,0,0.36147902860030506
3107,1,0.6123200277289925
2504,0,0.36839319654971664
7099,1,0.846139438684953
23117,1,0.7089161119458827
32740,1,0.6821690104305711
21400,1,0.7163581766715899
7402,0,0.4227445464445881
22545,1,0.7467800381919928
30169,1,0.5011223982182503
3989,0,0.1532160680518454
23159,0,0.21910674554943732
977,0,0.39320086804622567
25765,0,0.23436776943873922
37285,1,0.7132771543434026
1598,0,0.33097972740295356
17230,1,0.5616502025503275
17157,1,0.5099085734251771
15216,0,0.35075079240062695
1501,0,0.4689556303314321
9296,0,0.2924189453095187
2479,0,0.2837423468323758
10772,1,0.5659573545121092
26706,1,0.5937797561664795
11103,0,0.3509895260513622
39620,1,0.7140790378345848
11671,0,0.3570659683354789
37237,0,0.16284117579081617
8143,0,0.29708829916610857
5223,0,0.22748832826326312
28316,0,0.2539269202493155
604,0,0.376004761625398
308,0,0.4589136404457128
11546,0,0.4664453896377883
23490,0,0.3203117433983752
35918,1,0.5960932879827144
13415,0,0.33441153484025266
26362,1,0.5008934077539521
17135,0,0.4965930649878808
3280,1,0.7840794203494592
23434,0,0.3037891961454815
39332,0,0.4906186032586074
27553,1,0.822603538919064
10077,1,0.6657786250508123
8595,1,0.6648263617110696
3291,0,0.34586197012625935
3563,0,0.4978002003458485
33537,0,0.4205520221326915
15895,1,0.6429011442428657
10323,1,0.6349336081854966
17064,0,0.39793347438164034
21476,0,0.20184253828579202
27530,1,0.6393614048440867
8679,0,0.19547387765986307
15188,1,0.5365382766196009
15951,0,0.3032918608202535
29070,1,0.5459077618350262
32940,0,0.13615645482620425
15086,0,0.2293320259559124
32410,1,0.5907514424710709
36661,0,0.22659488128677896
20936,1,0.7772414112169295
11710,0,0.4408959642549762
14068,1,0.631716077243476
27226,1,0.788835357257351
37914,0,0.4929821318683142
24083,1,0.633007850914552
14513,1,0.7530767322178734
30269,0,0.42764279740951344
39227,1,0.6258752366438041
14342,0,0.2877672695742432
35907,1,0.6352694489272817
21725,1,0.5756682840000549
6776,1,0.6215832734597457
37407,0,0.32903087834626404
33415,1,0.6645188246794936
30948,1,0.673862634986745
16330,0,0.43707547608617403
35387,0,0.3162077523104156
34750,1,0.7564356336426861
28182,1,0.5408993621228622
12635,0,0.45572767682905907
26492,1,0.5966240708831652
4827,0,0.40107531063112356
14825,1,0.6746546968181317
4672,1,0.535274311538832
39592,1,0.6242848330122064
36985,0,0.2713050827359674
32035,0,0.29615305589646584
29427,0,0.25692227636887843
17675,1,0.5102590371705223
9078,1,0.5631842304843842
25721,1,0.6120833425973541
36675,0,0.19008809361058177
37540,0,0.24946541681936182
4113,1,0.6905637153601615
1164,1,0.6543194676334364
17713,0,0.1984666501791513
8570,0,0.4271671615125241
32788,0,0.13581521152398177
26651,1,0.5420862937167781
4728,1,0.6629957878535168
6763,0,0.2099913130474937
15889,1,0.6946834069700858
18551,0,0.26913295686909233
25666,1,0.5373023188824121
1835,0,0.4918367634499145
29188,0,0.2959218967178614
38300,1,0.5991364414969989
28119,1,0.5456163576033464
17619,1,0.5574615254481738
17279,1,0.5196053215905473
37560,1,0.797384623430597
21013,0,0.49231349012114795
22730,0,0.4889043669927884
3111,0,0.46468098059938917
15773,0,0.4571065493005854
29313,1,0.5404054539438241
9366,0,0.4391314379888914
36153,1,0.5426544430671156
19098,1,0.6116108384983374
6380,1,0.511608140467847
3956,0,0.29979783149280176
4649,1,0.5192577349446877
25622,0,0.37730407919719877
15599,0,0.436195569316974
29453,0,0.20813178971218244
26469,1,0.5860348208498023
26896,1,0.6682418118961666
2402,1,0.5235181676601529
32884,1,0.5704874621853065
33187,1,0.7697098236007325
13634,0,0.47957060477985397
4765,0,0.4845534698164671
18421,1,0.510504139656919
38477,0,0.3701808944329356
22976,0,0.25959272419546386
22961,0,0.1966914445006941
12735,1,0.6900675859281669
28392,1,0.6844775147229684
11957,1,0.6715829499762446
18253,1,0.6720144166987215
5636,0,0.46261739902880594
5293,1,0.5086869252203187
39363,0,0.4429511118544228
38963,0,0.4215526364128851
5481,0,0.35567234341634457
28192,0,0.3143205867933403
15751,0,0.2547791259438075
3951,0,0.4557152139266311
34543,0,0.3251347853514578
30840,1,0.8560523857119041
3237,1,0.6724441524955996
28478,1,0.5977944420480307
38077,0,0.2051824750403215
902,1,0.5459373025318242
5513,1,0.6285153909822623
38911,1,0.7002104682712873
23087,0,0.38934253110231587
16418,1,0.5986624959316093
13251,0,0.40413019088319363
2772,0,0.20352116232317163
32865,0,0.2979336543177099
39253,1,0.5218288699467704
13457,0,0.3108510456032428
38933,1,0.6484853283651971
7626,0,0.2415904058850637
8084,1,0.5266494459147877
812,1,0.5286258414602364
25155,1,0.5342723434155178
12307,1,0.6884750897705729
29165,0,0.43610595455225143
23711,0,0.28304980748867276
1627,1,0.5015979234035087
23154,0,0.43415162672611807
39076,0,0.20991270382522717
34018,1,0.777869674882475
17484,1,0.6955422186399349
18257,0,0.25227571849692365
27632,0,0.3602585992848301
15513,0,0.34868236546074716
22133,1,0.688272561608709
17284,0,0.2829073126477011
6165,1,0.7036189884106483
10597,0,0.3032605394698046
17833,1,0.6840050027089202
29065,1,0.5319613160418918
33597,1,0.5583607789041631
15251,0,0.4456789427892794
38272,0,0.15797060706044103
14338,0,0.4944240192618609
31401,1,0.5290020499782377
16697,1,0.8292250066889619
23739,0,0.24416564680464173
34755,0,0.379956348978706
30241,0,0.4862107774365244
1344,0,0.3591239531693091
7548,0,0.32170607892438724
9322,1,0.7003955537520288
9388,0,0.31338668061106484
33013,1,0.5701193921157001
38222,1,0.5533208430755079
35655,1,0.5721651725958898
29272,1,0.5838927518162613
28683,0,0.14324630731007268
36095,0,0.2985588917730406
22633,0,0.4133805085456443
21749,0,0.24832377680037523
19731,0,0.18673310534730803
6066,1,0.6325424744564564
28853,1,0.6530090683782895
18283,0,0.3426186347482717
33779,0,0.33894842956090687
22244,1,0.5920402666449037
12712,0,0.23004126424023222
27239,1,0.6058951621279943
17688,1,0.5788692411204113
11194,1,0.612307307968024
10635,0,0.38293091303042764
25780,0,0.38672949830763576
16603,1,0.7507304337167164
28716,1,0.5807492155827234
7804,0,0.19733612351954383
29219,1,0.5606567433236606
4400,1,0.7552385268474151
33213,1,0.5059996641506797
4140,0,0.3924554901155953
39515,1,0.59054053592092
22552,0,0.193565713650899
2470,0,0.3983735680994528
27236,0,0.1695757266323176
5953,1,0.6860570001099412
23858,0,0.46796053549163236
7484,1,0.5382443405798052
10270,0,0.4134418332408521
19635,0,0.38360415401674947
5448,0,0.28987878390025873
32924,1,0.7309244881049449
35728,1,0.7693642284433199
12315,1,0.5509342940712211
23077,0,0.20065153276391784
